iter	MultiClass
0	1.018974858
1	0.9584821953
2	0.9121370482
3	0.8723545221
4	0.840932092
5	0.814820139
6	0.7932672469
7	0.7737101519
8	0.7568924607
9	0.7429236343
10	0.7309284408
11	0.7198737255
12	0.7098551495
13	0.7016190141
14	0.6939477544
15	0.6872070593
16	0.6805116304
17	0.6757952544
18	0.670907741
19	0.6681062128
20	0.6646803901
21	0.66153767
22	0.6594156488
23	0.656977157
24	0.6538873188
25	0.652251595
26	0.6494221354
27	0.6466521222
28	0.6449522715
29	0.6436079212
30	0.6413377493
31	0.6402323561
32	0.6389350177
33	0.6379597009
34	0.6369632781
35	0.6359708531
36	0.6350907508
37	0.63416902
38	0.6324436463
39	0.6317636351
40	0.6306009835
41	0.6298676282
42	0.6284925554
43	0.6276718588
44	0.6269843741
45	0.6264129209
46	0.6252913313
47	0.6246753154
48	0.6241071066
49	0.6232062616
50	0.6225075091
51	0.6215918742
52	0.6205554044
53	0.6194580163
54	0.6189123664
55	0.6183735345
56	0.6175338618
57	0.6164005746
58	0.61520315
59	0.6144957271
60	0.6135121477
61	0.6129133285
62	0.6122226502
63	0.6112121906
64	0.6107292167
65	0.6096084233
66	0.6093063689
67	0.6081433777
68	0.6077278333
69	0.6071049979
70	0.6068034013
71	0.6061980094
72	0.6057753257
73	0.6052745676
74	0.6041380562
75	0.6034051647
76	0.6029026467
77	0.6023121829
78	0.6020169506
79	0.6016594098
80	0.6009601255
81	0.6007138745
82	0.5996972059
83	0.598835854
84	0.5985099792
85	0.5980879883
86	0.5973605766
87	0.5968757832
88	0.5965871891
89	0.5962492147
90	0.5958770312
91	0.5953332412
92	0.5949202802
93	0.5947880481
94	0.5941698472
95	0.5932580762
96	0.5926891382
97	0.592138748
98	0.5916961875
99	0.5913966759
100	0.5907727985
101	0.5902772312
102	0.5899100712
103	0.5896287404
104	0.5893510459
105	0.5887564968
106	0.588216498
107	0.5876967541
108	0.5869853997
109	0.5865257244
110	0.5862336031
111	0.5859947862
112	0.5852896315
113	0.5847948514
114	0.5837735382
115	0.5834984458
116	0.583285338
117	0.5830194754
118	0.5829223181
119	0.5822035912
120	0.5814126198
121	0.5811590218
122	0.5810714554
123	0.5807530532
124	0.5806481322
125	0.5803313373
126	0.5795885605
127	0.5787736126
128	0.5785385486
129	0.5777807467
130	0.577358213
131	0.5768446927
132	0.5760145256
133	0.5757313921
134	0.5753024009
135	0.5750626648
136	0.574825073
137	0.574007613
138	0.5734316711
139	0.5730222491
140	0.5722606802
141	0.5717543278
142	0.5717027899
143	0.571490732
144	0.5708020824
145	0.5703304388
146	0.5695520564
147	0.5693607693
148	0.5686076668
149	0.5681515263
150	0.5675181409
151	0.567117749
152	0.5663672338
153	0.5660096796
154	0.5657662807
155	0.5654716289
156	0.5649416087
157	0.5641118689
158	0.563686816
159	0.5633394359
160	0.5633126274
161	0.5630249787
162	0.5627055361
163	0.5620061307
164	0.5617421435
165	0.5610929165
166	0.5610153159
167	0.5609120863
168	0.560486077
169	0.5602061219
170	0.5600226088
171	0.5595342898
172	0.5593986356
173	0.5590917164
174	0.558766651
175	0.5581921481
176	0.5581963268
177	0.5576631405
178	0.5572616125
179	0.556785392
180	0.5566164774
181	0.5557513337
182	0.5550520685
183	0.5547230872
184	0.5545080109
185	0.5543407315
186	0.5536985883
187	0.5532801786
188	0.5528348273
189	0.552658151
190	0.5521018809
191	0.5515058598
192	0.5511754766
193	0.5506564924
194	0.5505412359
195	0.5503308397
196	0.5500429346
197	0.5497137536
198	0.5494236513
199	0.549329797
200	0.5487707924
201	0.5486666481
202	0.5479315068
203	0.54737085
204	0.5472739463
205	0.5472378257
206	0.5469047323
207	0.5463725042
208	0.5460591359
209	0.545827314
210	0.5457774956
211	0.5457294738
212	0.5455593753
213	0.5452379623
214	0.5452017527
215	0.5445057824
216	0.5440566724
217	0.5437379184
218	0.5430163025
219	0.5429162506
220	0.542236676
221	0.5418154995
222	0.541684969
223	0.5414721311
224	0.5413389173
225	0.5411067557
226	0.5407013366
227	0.5405494385
228	0.5401601937
229	0.5398282042
230	0.5396996921
231	0.5394636042
232	0.5389952584
233	0.5387159243
234	0.538717023
235	0.5386265373
236	0.5380845599
237	0.5377518548
238	0.5374670819
239	0.5372484372
240	0.5367880991
241	0.5364786515
242	0.5362962939
243	0.5362564057
244	0.5361452518
245	0.535865036
246	0.5357526582
247	0.535490467
248	0.53541789
249	0.5349073385
250	0.534397371
251	0.5337577779
252	0.5336542131
253	0.5335600884
254	0.5335163099
255	0.5334165049
256	0.5330690985
257	0.5328326311
258	0.5324109201
259	0.5321460701
260	0.5320986114
261	0.5318103418
262	0.5315397156
263	0.5311933509
264	0.5310250132
265	0.5309598801
266	0.5309453877
267	0.5305834894
268	0.5301905877
269	0.5298384734
270	0.529739829
271	0.529526504
272	0.5292640811
273	0.5291693647
274	0.5287133917
275	0.5286090316
276	0.5286020264
277	0.5284756628
278	0.5283734219
279	0.5278983351
280	0.5276700901
